carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.78,Ideal,D,VS2,62.2,55,3864,5.87,5.97,3.68,3.58704,-0.10791
0.7,Ideal,E,VS1,62.9,57,2818,5.66,5.61,3.54,3.44994,-0.1549
1,Ideal,I,SI1,61.5,57,4649,6.39,6.43,3.94,3.66736,0
0.86,Very Good,G,SI2,62.6,56,2967,6.01,6.07,3.78,3.47232,-0.0655
1.26,Ideal,G,SI1,61.9,56,7711,6.92,6.98,4.3,3.88711,0.10037
1.25,Ideal,G,VS2,62.4,55,9030,6.93,6.86,4.3,3.95569,0.09691
0.52,Good,D,VS2,63.4,56,1701,5.09,5.16,3.25,3.2307,-0.284
0.33,Very Good,I,VS1,63.2,57,668,4.4,4.37,2.77,2.82478,-0.48149
1.7,Ideal,I,VS1,62.2,55,12737,7.67,7.63,4.76,4.10507,0.23045
1.03,Premium,G,VS2,63,59,5826,6.45,6.4,4.05,3.76537,0.01284
0.52,Ideal,D,VS2,60.3,56,1677,5.24,5.27,3.17,3.22453,-0.284
0.5,Good,E,SI1,63.8,55,1316,5.04,5.09,3.23,3.11926,-0.30103
0.41,Premium,H,VS1,62.8,59,1033,4.73,4.64,2.94,3.0141,-0.38722
1.5,Premium,F,SI1,61.4,59,11588,7.34,7.31,4.5,4.06401,0.17609
0.4,Ideal,G,VVS2,62.3,54,931,4.75,4.78,2.97,2.96895,-0.39794
0.7,Very Good,H,SI2,59.9,57,2034,5.74,5.77,3.45,3.30835,-0.1549
0.32,Very Good,F,VS2,61.4,58,556,4.37,4.42,2.7,2.74507,-0.49485
0.56,Ideal,E,VS2,61.1,57,2066,5.37,5.33,3.27,3.31513,-0.25181
1.62,Ideal,F,VS2,61.2,57,18281,7.52,7.58,4.62,4.262,0.20952
0.9,Ideal,F,VS2,62,56,4838,6.23,6.15,3.84,3.68467,-0.04576
0.3,Premium,D,VS2,60.9,58,710,4.32,4.35,2.64,2.85126,-0.52288
1.11,Premium,I,SI2,61.2,61,4028,6.69,6.65,4.08,3.60509,0.04532
0.32,Very Good,E,VVS2,62.4,56,744,4.34,4.38,2.72,2.87157,-0.49485
0.71,Ideal,F,VVS2,62.6,56,3018,5.7,5.65,3.55,3.47972,-0.14874
0.44,Premium,G,VS1,62.3,59,965,4.82,4.87,3.02,2.98453,-0.35655
0.36,Premium,F,SI1,61.1,59,600,4.58,4.62,2.81,2.77815,-0.4437
1.03,Premium,H,SI1,60.7,60,4384,6.61,6.53,3.99,3.64187,0.01284
1.01,Good,D,SI2,61.5,56,4260,6.36,6.42,3.93,3.62941,0.00432
0.23,Very Good,H,VS1,59.4,61,338,4,4.05,2.39,2.52892,-0.63827
0.62,Premium,G,SI1,62.6,60,1552,5.42,5.38,3.38,3.19089,-0.20761
1.39,Premium,E,VS2,61.7,59,11248,7.13,7.09,4.39,4.05108,0.14301
0.74,Very Good,E,VS1,63.1,58,2849,5.75,5.73,3.62,3.45469,-0.13077
1.08,Ideal,G,SI2,61.3,57,5057,6.55,6.64,4.04,3.70389,0.03342
0.27,Premium,H,VVS2,60.7,59,486,4.19,4.21,2.55,2.68664,-0.56864
0.71,Premium,H,SI2,62.4,56,2028,5.7,5.64,3.54,3.30707,-0.14874
0.9,Good,D,SI1,64.1,56,3689,6.07,6.04,3.88,3.56691,-0.04576
0.7,Ideal,F,VS1,62.4,55,2993,5.65,5.7,3.54,3.47611,-0.1549
0.3,Very Good,D,VVS2,62.9,56,752,4.27,4.29,2.69,2.87622,-0.52288
0.31,Ideal,G,VS1,62.1,55,802,4.37,4.33,2.7,2.90417,-0.50864
1.02,Premium,G,SI1,62.2,58,4435,6.44,6.48,4.02,3.64689,0.0086
0.5,Very Good,G,VS1,62.7,59,1637,5.04,5.07,3.17,3.21405,-0.30103
0.8,Premium,G,SI2,61.8,58,2429,5.92,5.98,3.68,3.38543,-0.09691
0.53,Ideal,F,VVS2,62.2,56,2158,5.18,5.2,3.23,3.33405,-0.27572
0.91,Ideal,E,SI1,61.9,55,5458,6.21,6.23,3.85,3.73703,-0.04096
0.59,Ideal,E,VVS1,60.7,57,3422,5.41,5.45,3.29,3.53428,-0.22915
0.72,Good,F,VS2,64.1,64,2589,5.66,5.6,3.61,3.41313,-0.14267
0.7,Premium,G,VS2,58.7,53,2586,5.86,5.83,3.43,3.41263,-0.1549
0.81,Very Good,G,SI2,63.4,58,2545,5.87,5.92,3.74,3.40569,-0.09151
1,Fair,H,SI1,67.6,59,4665,6.03,5.95,4.05,3.66885,0
0.6,Very Good,G,VVS2,62.2,56,2130,5.39,5.42,3.36,3.32838,-0.22185
0.35,Ideal,D,SI1,61.1,56,780,4.55,4.59,2.79,2.89209,-0.45593
1.04,Premium,D,IF,60.6,56,15671,6.6,6.54,3.98,4.1951,0.01703
1.34,Ideal,H,VS2,62.1,57,8094,7,7.05,4.36,3.90816,0.1271
0.33,Premium,H,VVS2,61.6,58,854,4.45,4.42,2.73,2.93146,-0.48149
1.2,Good,J,VS2,63.7,58,4466,6.61,6.68,4.23,3.64992,0.07918
0.51,Very Good,E,VS1,60,57,1717,5.18,5.25,3.13,3.23477,-0.29243
1.3,Very Good,I,VS1,62.6,57,6819,6.92,6.95,4.34,3.83372,0.11394
1.8,Ideal,F,SI1,61.9,56,14814,7.78,7.87,4.84,4.17067,0.25527
0.57,Premium,E,SI2,62.5,54,1058,5.35,5.3,3.33,3.02449,-0.24413
0.3,Premium,G,VS1,61.9,59,776,4.32,4.3,2.67,2.88986,-0.52288
0.41,Premium,G,VVS1,61,61,1230,4.75,4.72,2.89,3.08991,-0.38722
0.31,Very Good,G,VS1,60.8,61,625,4.33,4.35,2.64,2.79588,-0.50864
0.7,Ideal,G,VS1,60.6,57,3384,5.73,5.79,3.5,3.52943,-0.1549
0.33,Ideal,D,VVS2,61.7,55,893,4.46,4.49,2.76,2.95085,-0.48149
0.51,Ideal,E,SI2,62,56,1385,5.12,5.14,3.18,3.14145,-0.29243
0.41,Premium,D,VS1,60.6,59,1082,4.84,4.8,2.92,3.03423,-0.38722
0.32,Ideal,G,VS2,62.5,56,720,4.42,4.38,2.75,2.85733,-0.49485
0.53,Good,F,SI1,63.8,58,1363,5.17,5.12,3.28,3.1345,-0.27572
0.32,Premium,F,VVS2,62.2,59,806,4.41,4.34,2.72,2.90634,-0.49485
1.51,Fair,H,VS2,65.6,56,7188,7.08,4.7,4,3.85661,0.17898
0.33,Premium,D,VS2,61.2,58,1002,4.44,4.41,2.71,3.00087,-0.48149
1.67,Premium,I,VS1,61.1,58,11400,7.69,7.6,4.67,4.0569,0.22272
0.61,Good,E,SI2,63.1,56,1408,5.4,5.44,3.42,3.1486,-0.21467
2.02,Ideal,F,SI2,62.7,57,13453,8.07,7.93,5.03,4.12882,0.30535
0.35,Good,H,SI1,63.3,54,504,4.51,4.53,2.86,2.70243,-0.45593
0.31,Very Good,D,SI1,62.1,58,571,4.3,4.33,2.68,2.75664,-0.50864
0.55,Premium,G,VS1,59.4,62,1792,5.36,5.32,3.17,3.25334,-0.25964
1.52,Premium,H,SI1,62.5,58,10330,7.34,7.28,4.57,4.0141,0.18184
0.52,Ideal,G,SI2,62.1,56,1210,5.13,5.18,3.2,3.08279,-0.284
1.2,Ideal,G,VS1,62.4,57,8596,6.74,6.82,4.23,3.9343,0.07918
0.75,Ideal,F,SI1,62.3,57,2744,5.82,5.77,3.61,3.43838,-0.12494
0.32,Ideal,G,SI2,61.6,56,450,4.44,4.46,2.74,2.65321,-0.49485
0.31,Ideal,H,SI1,61.1,56,464,4.35,4.39,2.67,2.66652,-0.50864
0.3,Premium,E,SI1,59.8,60,675,4.35,4.31,2.59,2.8293,-0.52288
1.02,Ideal,H,SI1,61.6,57,4540,6.43,6.5,3.98,3.65706,0.0086
0.57,Ideal,F,VVS2,62.1,56,2360,5.35,5.31,3.31,3.37291,-0.24413
0.4,Good,D,SI2,64,56,599,4.64,4.7,2.99,2.77743,-0.39794
1.6,Fair,D,SI2,64.7,58,8666,7.35,7.28,4.73,3.93782,0.20412
1.18,Very Good,E,VVS2,61.5,58,12100,6.78,6.87,4.2,4.08279,0.07188
1.35,Ideal,G,VS1,62.7,57,10656,7.02,7.07,4.42,4.02759,0.13033
0.5,Premium,D,VVS1,61.5,58,2525,5.12,5.06,3.13,3.40226,-0.30103
1.24,Very Good,F,VVS2,62,55,11130,6.88,6.95,4.29,4.0465,0.09342
1.52,Premium,H,SI2,58.7,62,8127,7.6,7.53,4.44,3.90993,0.18184
0.3,Ideal,J,VS2,61.9,56,630,4.33,4.3,2.67,2.79934,-0.52288
0.76,Premium,H,VS2,58.7,61,2622,5.99,5.96,3.51,3.41863,-0.11919
0.54,Ideal,I,SI1,62,55,1057,5.21,5.25,3.24,3.02407,-0.26761
0.72,Ideal,G,VS2,62.8,56,2805,5.74,5.7,3.59,3.44793,-0.14267
0.92,Ideal,E,SI1,61.4,54.6,4258,6.25,6.29,3.85,3.62921,-0.03621
1.51,Very Good,F,VVS2,58,65,16613,7.58,7.62,4.41,4.22045,0.17898
0.94,Premium,E,SI1,62,58,4580,6.27,6.24,3.88,3.66087,-0.02687
0.5,Premium,E,VS1,61.9,59,2055,5.1,5.08,3.15,3.31281,-0.30103
0.42,Ideal,D,SI1,61.5,56,1040,4.85,4.81,2.97,3.01703,-0.37675
0.49,Premium,H,VS2,59.5,62,1103,5.14,5.12,3.05,3.04258,-0.3098
1.01,Very Good,D,VVS1,63.9,56,11923,6.32,6.36,4.05,4.07639,0.00432
0.31,Ideal,H,IF,60,57,1046,4.41,4.39,2.64,3.01953,-0.50864
1,Very Good,H,SI2,62,57,4379,6.4,6.34,3.95,3.64137,0
0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94,2.88309,-0.39794
1.09,Very Good,H,SI1,62.5,57,5950,6.49,6.54,4.07,3.77452,0.03743
2.04,Premium,J,VS1,62.6,58,14660,8.11,8.06,5.06,4.16613,0.30963
0.7,Premium,H,SI2,61,59,1974,5.76,5.71,3.5,3.29535,-0.1549
0.21,Very Good,E,VS2,63.2,54,386,3.82,3.78,2.4,2.58659,-0.67778
0.3,Good,I,SI1,64.1,57,506,4.3,4.25,2.74,2.70415,-0.52288
0.28,Good,E,VVS1,64.6,55,492,4.15,4.18,2.69,2.69197,-0.55284
0.61,Good,H,VVS2,60.3,60.5,1821,5.44,5.48,3.29,3.26031,-0.21467
0.73,Premium,F,VS2,62.5,57,2805,5.75,5.7,3.58,3.44793,-0.13668
0.71,Ideal,E,SI1,61.8,57,2717,5.72,5.76,3.55,3.43409,-0.14874
1.24,Very Good,F,VS2,60.9,60,8907,6.96,6.93,4.23,3.94973,0.09342
1.21,Ideal,F,SI1,61.2,59,7349,6.8,6.85,4.18,3.86623,0.08279
1.01,Ideal,E,VVS1,61.8,54,10789,6.43,6.49,3.99,4.03298,0.00432
0.53,Premium,D,VS2,62.4,59,1877,5.18,5.14,3.22,3.27346,-0.27572
1.53,Very Good,H,VS2,62.5,61,11722,7.28,7.38,4.58,4.069,0.18469
1.01,Premium,G,SI2,61,58,4327,6.48,6.43,3.94,3.63619,0.00432
0.3,Ideal,H,VVS2,61.6,55,605,4.3,4.34,2.66,2.78176,-0.52288
1.52,Premium,J,VVS2,58.3,62,8202,7.61,7.49,4.4,3.91392,0.18184
0.35,Ideal,I,VVS2,62.4,54,590,4.51,4.53,2.82,2.77085,-0.45593
0.56,Very Good,J,SI1,60.3,59,957,5.3,5.34,3.21,2.98091,-0.25181
0.7,Premium,F,SI1,61.9,59,2401,5.69,5.71,3.53,3.38039,-0.1549
1.12,Very Good,G,SI2,63.3,58,4478,6.7,6.63,4.22,3.65108,0.04922
0.33,Premium,F,VS2,62.2,58,854,4.44,4.43,2.76,2.93146,-0.48149
0.95,Ideal,E,VS1,61.5,57,5879,6.3,6.28,3.87,3.7693,-0.02228
0.33,Ideal,G,VVS2,62.6,53,702,4.43,4.45,2.78,2.84634,-0.48149
1.51,Premium,E,SI1,61.5,61,11565,7.41,7.31,4.53,4.06315,0.17898
0.95,Premium,G,SI2,62.6,58,3181,6.22,6.18,3.88,3.50256,-0.02228
0.73,Very Good,D,VS1,61.1,59,4116,5.79,5.86,3.56,3.61448,-0.13668
2.01,Premium,I,SI1,61.5,60,16499,8.12,8.01,4.96,4.21746,0.3032
2.1,Very Good,I,SI1,59.9,61,15474,8.26,8.34,4.97,4.1896,0.32222
0.36,Very Good,E,VS2,61.3,60,789,4.55,4.59,2.8,2.89708,-0.4437
1,Premium,F,SI2,60.4,58,3858,6.47,6.44,3.9,3.58636,0
0.41,Premium,D,SI2,62,58,876,4.78,4.74,2.95,2.9425,-0.38722
1.02,Very Good,E,I1,60.4,62,3455,6.47,6.52,3.92,3.53845,0.0086
1.52,Very Good,G,VS2,62.4,56,11093,7.26,7.36,4.56,4.04505,0.18184
1.2,Very Good,H,VS1,62,57,6177,6.77,6.81,4.21,3.79078,0.07918
1.26,Premium,J,VS2,62.1,58,5015,6.9,6.95,4.3,3.70027,0.10037
1.19,Premium,I,SI2,62.6,58,4498,6.82,6.69,4.23,3.65302,0.07555
1.01,Premium,I,SI1,62.7,60,2885,6.36,6.27,3.96,3.46015,0.00432
0.34,Ideal,F,IF,62.2,55,941,4.47,4.5,2.79,2.97359,-0.46852
0.9,Very Good,F,SI2,62.4,58,3569,6.15,6.19,3.85,3.55255,-0.04576
0.7,Ideal,F,VS1,62.2,56,2792,5.73,5.68,3.55,3.44592,-0.1549
0.44,Premium,F,VVS2,61.6,58,1196,4.85,4.89,3,3.07773,-0.35655
1.02,Ideal,D,SI2,62.5,57,4044,6.43,6.38,4,3.60681,0.0086
1.04,Fair,D,SI2,65.8,58,3780,6.32,6.25,4.13,3.57749,0.01703
0.27,Ideal,G,VVS1,62.5,56,627,4.15,4.18,2.6,2.79727,-0.56864
1.02,Premium,G,VS1,60.8,58,6505,6.52,6.47,3.95,3.81325,0.0086
0.96,Very Good,G,SI1,62,59,4136,6.26,6.32,3.9,3.61658,-0.01773
0.65,Ideal,G,VS1,60.6,60,2242,5.58,5.61,3.39,3.35064,-0.18709
0.9,Very Good,F,SI1,63.4,56,3898,6.06,6.12,3.86,3.59084,-0.04576
0.25,Premium,H,VVS1,59.8,59,577,4.09,4.07,2.44,2.76118,-0.60206
1.02,Premium,H,VS2,62.4,58,5454,6.43,6.39,4,3.73672,0.0086
1,Fair,E,SI2,65.2,59,4516,6.28,6.27,4.09,3.65475,0
0.42,Good,F,SI1,63.3,56,722,4.75,4.79,3.02,2.85854,-0.37675
0.5,Very Good,E,VVS2,62.4,55,2275,5.08,5.11,3.18,3.35698,-0.30103
0.63,Ideal,F,VVS2,61.2,56,3351,5.53,5.55,3.39,3.52517,-0.20066
1.31,Very Good,H,SI1,60.3,58,7189,7.02,7.1,4.26,3.85667,0.11727
0.51,Ideal,D,VS2,61.9,55,1716,5.19,5.15,3.2,3.23452,-0.29243
1.01,Ideal,G,VS2,61.8,57,6504,6.43,6.41,3.97,3.81318,0.00432
0.32,Ideal,F,SI1,61.3,55,491,4.44,4.47,2.73,2.69108,-0.49485
1.09,Premium,H,SI1,61.8,58,4871,6.63,6.58,4.08,3.68762,0.03743
0.57,Ideal,F,SI1,61.6,57,1571,5.37,5.34,3.3,3.19618,-0.24413
0.32,Ideal,G,SI1,61.3,56,612,4.42,4.39,2.7,2.78675,-0.49485
0.71,Ideal,D,VS2,61.4,56,3234,5.74,5.79,3.54,3.50974,-0.14874
0.32,Premium,G,VS2,58.4,57,672,4.53,4.51,2.64,2.82737,-0.49485
0.5,Ideal,F,VVS1,60.4,56,2165,5.16,5.21,3.13,3.33546,-0.30103
0.84,Ideal,H,SI2,59.9,59,2593,6.13,6.2,3.69,3.4138,-0.07572
0.43,Premium,D,SI1,61.2,58,830,4.83,4.87,2.97,2.91908,-0.36653
1.07,Premium,D,VS2,61.3,59,7751,6.61,6.53,4.03,3.88936,0.02938
1.14,Good,G,I1,63.7,56,2327,6.63,6.55,4.2,3.3668,0.0569
1.04,Premium,H,VS2,60.4,59,5777,6.66,6.51,3.98,3.7617,0.01703
0.71,Premium,F,SI1,62.7,58,2381,5.74,5.68,3.58,3.37676,-0.14874
0.41,Very Good,I,SI2,63.5,57,692,4.72,4.7,2.99,2.84011,-0.38722
1,Premium,G,SI2,61.8,60,4284,6.37,6.34,3.93,3.63185,0
2.12,Very Good,J,SI2,62.3,61,12030,8.16,8.21,5.1,4.08027,0.32634
0.72,Premium,E,SI1,62.1,58,2265,5.69,5.72,3.54,3.35507,-0.14267
0.9,Premium,G,SI1,62.7,58,3774,6.13,6.08,3.83,3.5768,-0.04576
0.71,Very Good,G,SI1,62.8,55,2604,5.68,5.73,3.58,3.41564,-0.14874
0.7,Fair,G,SI2,61.5,66,1999,5.55,5.6,3.43,3.30081,-0.1549
0.34,Good,E,VS2,63.8,56,696,4.44,4.49,2.85,2.84261,-0.46852
1.52,Ideal,G,SI1,63,55,11510,7.31,7.38,4.63,4.06108,0.18184
1.04,Premium,D,SI2,58.3,58,3780,6.67,6.63,3.88,3.57749,0.01703
0.31,Ideal,H,VVS2,62.4,57,625,4.32,4.36,2.71,2.79588,-0.50864
0.3,Very Good,E,VVS2,60,55,837,4.36,4.41,2.63,2.92273,-0.52288
1.02,Ideal,H,VS2,60.4,57,5666,6.58,6.54,3.96,3.75328,0.0086
0.61,Premium,D,SI1,62.3,58,1877,5.4,5.45,3.38,3.27346,-0.21467
0.72,Very Good,I,SI1,63.3,57,2074,5.73,5.67,3.61,3.31681,-0.14267
0.9,Ideal,G,SI1,62.2,56,3931,6.2,6.14,3.84,3.5945,-0.04576
0.31,Very Good,F,VS2,62.9,59,625,4.27,4.32,2.7,2.79588,-0.50864
1.03,Very Good,G,VS2,62.3,57,6036,6.43,6.51,4.03,3.78075,0.01284
0.59,Premium,D,SI1,62.3,54,1912,5.41,5.38,3.36,3.28149,-0.22915
0.32,Premium,G,IF,59.4,59,954,4.48,4.51,2.67,2.97955,-0.49485
0.42,Ideal,F,SI1,61.6,55,838,4.85,4.83,2.98,2.92324,-0.37675
0.72,Good,F,I1,63.6,58,1166,5.72,5.62,3.6,3.0667,-0.14267
0.58,Ideal,D,VS1,61.4,57,2067,5.41,5.34,3.3,3.31534,-0.23657
0.33,Premium,I,VS1,61.1,59,521,4.44,4.47,2.72,2.71684,-0.48149
0.56,Ideal,E,SI1,61.6,56,1691,5.29,5.33,3.27,3.22814,-0.25181
0.3,Premium,G,SI1,62.7,58,574,4.27,4.22,2.66,2.75891,-0.52288
0.43,Premium,F,SI2,58.3,62,813,4.97,4.91,2.88,2.91009,-0.36653
0.53,Ideal,F,SI2,61.7,55,1421,5.22,5.25,3.23,3.15259,-0.27572
0.7,Very Good,H,VS2,62.9,57,2498,5.6,5.66,3.54,3.39759,-0.1549
0.9,Good,F,SI1,64,59,3696,5.97,5.99,3.83,3.56773,-0.04576
0.72,Premium,I,SI1,61.5,59,2148,5.73,5.78,3.54,3.33203,-0.14267
0.55,Ideal,G,VVS2,62.2,54,1916,5.23,5.3,3.27,3.2824,-0.25964
0.23,Very Good,F,VS1,62.1,58,373,3.91,3.95,2.44,2.57171,-0.63827
1.01,Good,E,SI2,63.9,58,3546,6.31,6.37,4.05,3.54974,0.00432
0.5,Ideal,H,IF,61.8,56,2352,5.1,5.13,3.16,3.37144,-0.30103
0.7,Premium,G,I1,59.7,59,1138,5.76,5.57,3.39,3.05614,-0.1549
0.31,Premium,I,SI1,60.1,59,418,4.38,4.41,2.64,2.62118,-0.50864
1.02,Ideal,D,VS1,60.5,56,8181,6.55,6.48,3.94,3.91281,0.0086
0.9,Very Good,H,SI1,62.6,58,3447,6.08,6.12,3.82,3.53744,-0.04576
0.44,Ideal,E,VS1,61.5,56,1081,4.9,4.92,3.02,3.03383,-0.35655
1.83,Very Good,G,VS2,60.5,59,18358,7.89,7.99,4.8,4.26383,0.26245
0.26,Very Good,E,VS2,62.8,58,601,4,4.06,2.53,2.77887,-0.58503
0.5,Ideal,G,SI2,61.4,57,1107,5.1,5.13,3.14,3.04415,-0.30103
1.61,Ideal,G,SI1,61.2,55,11192,7.57,7.62,4.65,4.04891,0.20683
1,Premium,H,SI2,59.1,62,3640,6.5,6.47,3.83,3.5611,0
1.51,Premium,I,VS1,61.1,61,10401,7.37,7.32,4.49,4.01708,0.17898
0.27,Very Good,E,VVS2,61.7,58,620,4.12,4.15,2.55,2.79239,-0.56864
0.41,Ideal,G,VVS1,62.1,54,1084,4.79,4.84,2.99,3.03503,-0.38722
0.42,Good,E,SI1,63.6,61,945,4.73,4.7,3,2.97543,-0.37675
0.32,Ideal,E,VS1,61.9,56,758,4.38,4.41,2.72,2.87967,-0.49485
0.47,Good,E,VS1,65.4,56,1293,4.85,4.9,3.19,3.1116,-0.3279
0.71,Premium,F,VS1,59,60,2839,5.82,5.8,3.43,3.45317,-0.14874
0.51,Ideal,D,VS2,61.8,55,1882,5.18,5.15,3.19,3.27462,-0.29243
0.26,Very Good,I,VVS2,62.7,55,427,4.09,4.12,2.57,2.63043,-0.58503
0.33,Very Good,H,VVS2,61.6,56,614,4.44,4.47,2.74,2.78817,-0.48149
0.3,Ideal,G,VS2,63,55,675,4.31,4.29,2.71,2.8293,-0.52288
0.4,Ideal,G,SI2,60.4,56,745,4.78,4.82,2.9,2.87216,-0.39794
0.8,Ideal,F,SI2,59.9,59,2762,6.01,6.07,3.62,3.44122,-0.09691
0.4,Ideal,G,IF,62.3,55,1229,4.74,4.76,2.96,3.08955,-0.39794
0.38,Very Good,D,VVS2,60.8,55,944,4.67,4.71,2.85,2.97497,-0.42022
0.23,Very Good,E,VVS2,59.4,61,505,4.01,4.04,2.39,2.70329,-0.63827
0.7,Good,D,VS2,63.9,58,3087,5.58,5.62,3.58,3.48954,-0.1549
1.22,Ideal,E,VS1,61.8,56,10823,6.84,6.88,4.24,4.03435,0.08636
0.32,Premium,G,VS2,60.8,59,720,4.44,4.41,2.69,2.85733,-0.49485
0.41,Ideal,G,SI1,62.6,54,719,4.74,4.78,2.98,2.85673,-0.38722
0.5,Premium,D,VS2,61.1,58,1845,5.12,5.09,3.12,3.266,-0.30103
0.62,Very Good,D,SI1,61.3,58,1949,5.47,5.49,3.36,3.28981,-0.20761
1.53,Ideal,I,SI2,61.4,58,8021,7.4,7.42,4.55,3.90423,0.18469
0.5,Premium,D,SI1,62.2,58,1272,5.08,5.12,3.17,3.10449,-0.30103
0.78,Ideal,I,VS1,60.7,56,3105,5.97,6.03,3.64,3.49206,-0.10791
0.33,Ideal,H,VS2,60.7,57,521,4.46,4.5,2.72,2.71684,-0.48149
0.9,Ideal,G,SI2,62.7,55,3428,6.11,6.17,3.85,3.53504,-0.04576
1.48,Very Good,H,SI2,62.3,58,7244,7.18,7.23,4.49,3.85998,0.17026
1.35,Ideal,G,VS1,60.9,54,10471,7.18,7.15,4.36,4.01999,0.13033
0.9,Very Good,H,VS2,63.3,59,4082,6.05,6.01,3.82,3.61087,-0.04576
1.01,Very Good,G,VS2,62.5,60,5519,6.31,6.37,3.96,3.74186,0.00432
0.71,Ideal,D,VS2,61.2,55,4029,5.74,5.78,3.53,3.6052,-0.14874
0.31,Ideal,G,VVS1,62,53,789,4.35,4.39,2.71,2.89708,-0.50864
0.74,Ideal,E,SI2,61.7,57,2501,5.78,5.82,3.58,3.39811,-0.13077
0.41,Ideal,F,VS1,62.1,56,1076,4.8,4.77,2.97,3.03181,-0.38722
1.32,Very Good,G,SI2,62.9,57,6294,6.94,6.98,4.38,3.79893,0.12057
2.04,Very Good,I,VS1,61.8,60,18127,8.11,8.21,5.04,4.25833,0.30963
0.32,Premium,H,VS1,60.2,58,561,4.43,4.47,2.68,2.74896,-0.49485
0.71,Ideal,G,SI1,61.9,56,3007,5.73,5.76,3.55,3.47813,-0.14874
1.27,Premium,J,VVS1,60.1,58,5761,7.06,6.99,4.22,3.7605,0.1038
0.31,Ideal,E,SI1,62.8,57,698,4.34,4.32,2.72,2.84386,-0.50864
1.16,Very Good,D,SI1,61.8,58,5695,6.72,6.78,4.17,3.75549,0.06446
0.36,Good,F,VS1,63.9,54,905,4.52,4.5,2.88,2.95665,-0.4437
0.41,Ideal,G,VS1,61.6,57,961,4.77,4.74,2.93,2.98272,-0.38722
0.38,Premium,G,VS1,60.6,58,833,4.64,4.67,2.82,2.92065,-0.42022
0.93,Ideal,E,SI1,62.8,56,4229,6.24,6.19,3.9,3.62624,-0.03152
0.52,Very Good,D,VVS2,59.8,55,2426,5.28,5.35,3.18,3.38489,-0.284
0.43,Ideal,G,VVS1,61.4,55,1264,4.91,4.86,3,3.10175,-0.36653
0.72,Very Good,F,SI1,62.2,59,2404,5.72,5.76,3.57,3.38093,-0.14267
0.46,Ideal,J,VVS1,61.8,56,953,4.93,4.97,3.06,2.97909,-0.33724
1.02,Ideal,H,SI2,61.9,56,4353,6.47,6.51,4.02,3.63879,0.0086
0.38,Premium,I,VS1,59.9,60,700,4.66,4.72,2.81,2.8451,-0.42022
0.9,Very Good,H,SI2,62.1,58,3492,6.1,6.18,3.81,3.54307,-0.04576
2.6,Premium,J,SI2,58.3,61,17209,9.05,8.94,5.24,4.23576,0.41497
0.9,Good,E,SI1,63.9,55,4463,6.08,6.13,3.9,3.64963,-0.04576
0.34,Ideal,G,VS1,62,55,681,4.47,4.5,2.78,2.83315,-0.46852
0.33,Very Good,G,VS2,61.5,59.4,623,4.45,4.49,2.75,2.79449,-0.48149
2.01,Premium,H,SI2,62.3,58,15773,8.06,8.11,5.04,4.19791,0.3032
0.41,Good,E,SI2,63.8,57,638,4.68,4.75,3.01,2.80482,-0.38722
2.03,Very Good,D,SI2,63.1,58,13858,8.02,7.98,5.05,4.1417,0.3075
0.52,Good,G,SI1,63.6,56,1338,5.09,5.07,3.23,3.12646,-0.284
1.07,Ideal,G,VS2,61.6,57,7577,6.55,6.61,4.05,3.8795,0.02938
0.4,Premium,F,VS2,62.1,58,1080,4.76,4.71,2.94,3.03342,-0.39794
0.52,Very Good,E,VS2,61.5,58,1625,5.18,5.24,3.2,3.21085,-0.284
1.01,Very Good,I,SI1,60.3,57,3888,6.51,6.53,3.93,3.58973,0.00432
0.46,Ideal,D,VS2,62.7,57,1388,4.93,4.89,3.08,3.14239,-0.33724
0.7,Very Good,F,SI1,61.7,59,2313,5.64,5.68,3.49,3.36418,-0.1549
0.3,Very Good,G,VVS1,61.1,57,680,4.33,4.37,2.66,2.83251,-0.52288
2.09,Very Good,F,SI2,62.7,61,16824,8.07,8.14,5.08,4.22593,0.32015
1.04,Ideal,G,VVS2,61.4,57,6173,6.52,6.44,3.98,3.7905,0.01703
0.55,Ideal,D,SI2,60.9,57,1363,5.26,5.29,3.21,3.1345,-0.25964
1.2,Premium,G,SI2,62.8,62,4387,6.69,6.65,4.19,3.64217,0.07918
0.57,Premium,E,SI2,62.5,54,1058,5.35,5.3,3.33,3.02449,-0.24413
0.62,Ideal,F,SI2,61.8,55,1364,5.5,5.51,3.4,3.13481,-0.20761
0.76,Good,D,VS1,63.7,56,3950,5.81,5.77,3.69,3.5966,-0.11919
1.1,Ideal,G,SI2,62.1,58,5361,6.61,6.63,4.11,3.72925,0.04139
0.91,Ideal,G,VS1,62.1,57,5795,6.17,6.2,3.84,3.76305,-0.04096
0.41,Premium,F,VVS2,60.3,58,1192,4.83,4.79,2.9,3.07628,-0.38722
0.41,Good,G,SI2,63.6,54,784,4.74,4.7,3,2.89432,-0.38722
1.14,Premium,F,VVS1,59.4,59,11549,6.87,6.8,4.06,4.06254,0.0569
1.15,Premium,G,VVS1,60.8,58,8863,6.74,6.77,4.11,3.94758,0.0607
0.55,Ideal,F,VS1,61,55,1857,5.29,5.33,3.24,3.26881,-0.25964
